fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
736_2u	eng	hau	He took the draft of a speech he was preparing for a television appearance commemorating the state of Israel's seventh anniversary with him to the hospital, but he did not live to complete it.	0	Ya dauki daftarin jawabin da yake shiryawa don bayyanar talabijin don tunawa da bikin cika shekaru bakwai na kasar Isra'ila tare da shi zuwa asibiti, amma bai rayu don kammala shi ba.	0	5	Bab-Ha-E.M
2731583_1r	eng	hau	The Holocaust and Germany's war in the East were based on Hitler's long-standing view that the Jews were the enemy of the German people and that Lebensraum was needed for Germany's expansion.	0	Yakin Holocaust da yakin da Jamus ta yi a Gabas ya samo asali ne daga ra'ayin Hitler da ya dade yana ganin cewa Yahudawa makiyan al'ummar Jamus ne kuma ana bukatar Lebensraum don fadada Jamus.	0	5	Bab-Ha-E.M
60930804_4j	eng	hau	In Poland, matches were played in Gdańsk, Katowice and Kraków.	0	A Poland, an buga wasanni a Gdańsk, Katowice da Kraków.	0	5	Bab-Ha-E.M
48268960_1x	eng	hau	When the season resumed in August after a six-month hiatus due to the COVID-19 pandemic, Medvedev was unable to defend his title at Cincinnati Masters, losing to Roberto Bautista Agut in the quarterfinals.	0	Lokacin da kakar ta dawo a cikin watan Agusta bayan hutun watanni shida sakamakon cutar ta COVID-19, Medvedev ya kasa kare kambunsa a Cincinnati Masters, inda ya sha kashi a hannun Roberto Bautista Agut a matakin kwata fainal.	0	5	Bab-Ha-E.M
299534_1g	eng	hau	Paula Corbin Jones (born Paula Rosalee Corbin; September 16, 1966) is an American civil servant.	0	Paula Corbin Jones (an haife ta Paula Rosalee Corbin ; 16 ga Satumba, 1966) ma'aikaciyar gwamnati ce ta Amurka.	0	4	Bab-Ha-E.M
2032324_2q	eng	hau	He also starred as Phillip Kopus, a Ramapough Mountain Indian, on the SundanceTV drama series The Red Road (2014–2015).	0	Ya kuma yi fice a matsayin Phillip Kopus, wani Ramapough Mountain Indian, a jerin wasan kwaikwayo na SundanceTV The Red Road (2014'Äì2015).	0	4	Bab-Ha-E.M
773158_1o	eng	hau	Jenner was the American champion in the men's decathlon event in 1974, and was featured on the cover of Track & Field News magazine's August 1974 issue.	0	Jenner ita ce zakaran Amurka a wasan decathlon na maza a shekara ta 1974, kuma an nuna shi a bangon mujallar Track & Field News ta watan Agustan shekara ta 1974.	0	5	Bab-Ha-E.M
10093585_3n	eng	hau	Her aunt Nina Temple was the last General Secretary of the Communist Party of Great Britain.	0	Antinta Nina Temple ita ce Babban Sakatare na ƙarshe na Jam'iyyar Kwaminisanci ta Burtaniya.	0	5	Bab-Ha-E.M
736_5i	eng	hau	During the autopsy, the pathologist of Princeton Hospital, Thomas Stoltz Harvey, removed Einstein's brain for preservation without the permission of his family, in the hope that the neuroscience of the future would be able to discover what made Einstein so intelligent.	0	A lokacin binciken, masanin ilimin likitancin asibitin Princeton, Thomas Stoltz Harvey, ya cire kwakwalwar Einstein don kiyayewa ba tare da izinin danginsa ba, da fatan cewa kimiyyar kwakwalwa ta nan gaba za ta iya gano abin da ya sa Einstein ya kasance mai hankali.	0	4	Bab-Ha-E.M
28045_11i	eng	hau	The CIA Bangkok station told Alec Station that Hazmi had gone to Los Angeles.	0	Tashar CIA Bangkok ta gaya wa Tashar Alec cewa Hazmi ya tafi Los Angeles.	0	5	Bab-Ha-E.M
15573_2u	eng	hau	Japanese television dramas are viewed both within Japan and internationally; other popular shows are in the genres of variety shows, comedy, and news programs.	0	Ana kallon wasan kwaikwayo na talabijin na Japan a cikin Japan da na duniya; sauran shahararrun shirye-shirye suna cikin nau'ikan shirye-shirye iri-iri, wasan kwaikwayo, da shirye-shiryen labarai.	0	4	Bab-Ha-E.M
62387071_7g	eng	hau	On February 18, 2021, principal photography wrapped.	0	A ranar 18 ga Fabrairu, 2021, an rufe babban hoto.	0	5	Bab-Ha-E.M
28045_6z	eng	hau	Doug Miller, one of three FBI agents working inside the CIA station, tried to send a message (a CIR) to the FBI to alert them about this, so they could put al-Mihdhar on a watch list.	0	Doug Miller, daya daga cikin jami'an FBI uku da ke aiki a cikin ofishin CIA, ya yi kokarin aika sako (CIR) ga hukumar ta FBI don fadakar da su game da hakan, ta yadda za su iya sanya al-Mihdhar a cikin jerin masu kallo.	0	5	Bab-Ha-E.M
62387071_4y	eng	hau	Part of the film takes place in New York City with Boston standing in as New York.	0	Wani ɓangare na fim ɗin yana faruwa ne a Birnin New York tare da Boston tsaye a matsayin New York.	0	5	Bab-Ha-E.M
63440118_3c	eng	hau	In 2020, Rae donated her $1 million in prize money from winning an all-star Mario Tennis Aces tournament called the Stay At Home Slam to the charity No Kid Hungry.	0	A cikin 2020, Rae ta ba ta kyautar dala miliyan 1 a cikin kyautar kuɗi daga lashe gasar Mario Tennis Aces da ake kira Stay At Home Slam ga ƙungiyar agaji No Kid Hungry .	0	4	Bab-Ha-E.M
1792975_4v	eng	hau	In early 2010, Hardy starred in The Long Red Road at the Goodman Theatre in Chicago.	0	A farkon 2010, Hardy ya yi tauraro a The Long Red Road a gidan wasan kwaikwayo na Goodman a Chicago.	0	5	Bab-Ha-E.M
22409046_2j	eng	hau	However, in 2010, Omegle introduced a video mode to complement the text chat mode, which pairs together strangers who are using webcams and microphones.	0	Koyaya, a cikin 2010, Omegle ya gabatar da yanayin bidiyo don dacewa da yanayin taɗi na rubutu, wanda ke haɗuwa tare da baƙi waɗanda ke amfani da kyamarar gidan yanar gizo da makirufo.	0	5	Bab-Ha-E.M
442785_4j	eng	hau	In 2000, Elder won a Los Angeles Area Emmy Award for his KCAL-TV News special Making Waves – LAUSD.	0	A cikin 2000, Dattijo ya lashe lambar yabo ta Emmy Area na Los Angeles don KCAL-TV News na musamman Making Waves - LAUSD.	0	4	Bab-Ha-E.M
523032_3s	eng	hau	Among his other awards are the Billboard Artist Achievement Award, a joint-record three Brit Awards for Best International Male Solo Artist and the Michael Jackson Video Vanguard Award.	0	Daga cikin sauran kyaututtukan nasa akwai lambar yabo ta Billboard Artist Achievement Award, lambar yabo ta hadin gwiwa guda uku ta Brit Awards for Best International Male Solo Artist da Michael Jackson Video Vanguard Award.	0	5	Bab-Ha-E.M
2731583_3l	eng	hau	"The Generalplan Ost (General Plan East) called for deporting the population of occupied Eastern Europe and the Soviet Union to West Siberia, for use as slave labour or to be murdered; the conquered territories were to be colonised by German or ""Germanised"" settlers."	0	Janar Plan Ost (General Plan East) ya yi kira da a kori al’ummar Gabashin Turai da Tarayyar Soviet da aka mamaye zuwa Yammacin Siberiya, don amfani da su a matsayin aikin bauta ko kuma a kashe su; Bajamushe ko “Jamusanci” mazauna ne za su mamaye yankunan da aka mamaye.	0	4	Bab-Ha-E.M
32927_5w	eng	hau	A major offensive against Moscow was renewed; after two months of fierce battles in increasingly harsh weather, the German army almost reached the outer suburbs of Moscow, where the exhausted troops were forced to suspend their offensive.	0	An sake sabunta babban hari kan Moscow; bayan watanni biyu na mummunan yaƙe-yaƙe a cikin yanayi mai tsanani, sojojin Jamus sun kusan isa unguwannin bayan gari na Moscow, inda aka tilasta sojojin da suka gaji su dakatar da farmakin su.	0	5	Bab-Ha-E.M
773158_3f	eng	hau	This was followed by world records of 8,524 points at the U.S.A./U.S.S.R./Poland triangular meet in Eugene, Oregon, on August 9–10, 1975, breaking Avilov's record, and 8,538 points at the 1976 Olympic trials, also in Eugene.	0	Wannan ya biyo bayan bayanan duniya na maki 8,524 a taron triangular na Amurka/USSR/Poland a Eugene, Oregon, a ranar 9-10 ga Agusta, 1975, ya karya rikodin Avilov, da maki 8,538 a gwajin Olympics na 1976, shi ma a Eugene.	0	5	Bab-Ha-E.M
171045_1k	eng	hau	Downey started dating actress Sarah Jessica Parker in 1984 after meeting her on the set of Firstborn.	0	Downey ya fara soyayya da 'yar wasan kwaikwayo Sarah Jessica Parker a shekara ta 1984 bayan ya sadu da ita a saitin Firstborn .	0	5	Bab-Ha-E.M
53039739_1q	eng	hau	On October 23, 2018, Pitchfork released secretly recorded audio of 18-year old Onfroy talking with acquaintances around the time of his October 8, 2016, arrest.	0	A ranar 23 ga Oktoba, 2018, Pitchfork ya fitar da sautin da aka yi rikodin a asirce na Onfroy mai shekaru 18 yana magana da abokai a lokacin da aka kama shi a ranar 8 ga Oktoba, 2016.	0	5	Bab-Ha-E.M
1792975_3k	eng	hau	In August 2009, he appeared in ITV's Wuthering Heights, playing the role of Heathcliff.	0	A watan Agustan shekara ta 2009, ya fito a cikin Wuthering Heights na ITV, yana taka rawar Heathcliff .	0	4	Bab-Ha-E.M
736_8g	eng	hau	"There was always with him a wonderful purity at once childlike and profoundly stubborn."""	0	"A koyaushe akwai tsarki mai ban mamaki a lokaci guda kamar yaro kuma mai taurin kai. """	0	5	Bab-Ha-E.M
59660018_5u	eng	hau	Mackey lives in London.	0	Mackey yana zaune a London.	0	5	Bab-Ha-E.M
1792975_2w	eng	hau	The role gained him a Best Actor nomination at the 2009 Crime Thriller Awards.	0	Matsayin ya ba shi lambar yabo mafi kyawun Actor a 2009 Crime Thriller Awards .	0	5	Bab-Ha-E.M
442785_3c	eng	hau	Elder hosted the segments Redefining Racism: Fresh Voices From Black America and Title IX and Women in Sports: What's Wrong With This Picture, which criticized Title IX.	0	Dattijo ya dauki nauyin sassan Redefining Racism: Fresh Voices From Black America da Title IX da Mata a Wasanni: Menene Ba daidai ba tare da Wannan Hoton, wanda ya soki Title IX.	0	4	Bab-Ha-E.M
32927_6w	eng	hau	Large territorial gains were made by Axis forces, but their campaign had failed to achieve its main objectives: two key cities remained in Soviet hands, the Soviet capability to resist was not broken, and the Soviet Union retained a considerable part of its military potential.	0	Sojojin Axis sun sami manyan nasarorin yankuna, amma yakin da suka yi ya kasa cimma manyan manufofinsa: manyan birane biyu sun kasance a hannun Soviet, ikon Soviet na tsayayya bai karye ba, kuma Tarayyar Soviet ta riƙe wani bangare mai yawa na karfin soja.	0	5	Bab-Ha-E.M
32927_4f	eng	hau	By October Axis operational objectives in Ukraine and the Baltic region were achieved, with only the sieges of Leningrad and Sevastopol continuing.	0	A watan Oktoba an cimma manufofin aiki a Ukraine da yankin Baltic, tare da ci gaba da kewaye Leningrad da Sevastopol kawai.	0	5	Bab-Ha-E.M
153557_2j	eng	hau	Louis Satterfield, 62, and Rahmlee Davis, 51, claimed their contract entitled them to 0.5 per cent of the royalties from Serious Hits...	0	Louis Satterfield, 62, da Rahmlee Davis, 51, sun yi iƙirarin cewa kwantiraginsu ya ba su kashi 0.5 cikin ɗari na sarauta daga Serious Hits.	0	5	Bab-Ha-E.M
39027_1s	eng	hau	In another Memphis fight on February 22, 2003, Tyson beat fringe contender Clifford Etienne 49 seconds into round one.	0	A wani damben Memphis a ranar 22 ga Fabrairu, 2003, Tyson ya doke dan takarar Clifford Etienne da dakika 49 zuwa zagaye na daya.	0	4	Bab-Ha-E.M
49002318_5p	eng	hau	She made her modelling debut at Versace's Spring/Summer 2022 show at Milan Fashion Week.	0	Ta yi wasan kwaikwayo na farko a Versace's Spring/Summer 2022 nuni a Makon Fashion Milan.	0	5	Bab-Ha-E.M
5043734_2a	eng	hau	Wikimedia has created the Wikidata project with a similar objective of storing the basic facts from each page of Wikipedia and the other WMF wikis and make it available in a queriable semantic format, RDF.	0	Wikimedia ta ƙirƙiri aikin Wikidata tare da irin wannan manufar adana ainihin gaskiyar daga kowane shafi na Wikipedia da sauran wikis na WMF kuma ta samar da shi a cikin tsarin semantic mai tambaya, RDF.	0	5	Bab-Ha-E.M
5058690_7c	eng	hau	The September 11 attacks also led to the U.S. wars in Afghanistan and Iraq, as well as additional homeland security spending, totaling at least $5 trillion.	0	Hare-haren 11 ga watan Satumba sun kuma haifar da yaƙe-yaƙe na Amurka a Afghanistan da Iraki, da kuma ƙarin kuɗin tsaron gida, wanda ya kai aƙalla dala tiriliyan 5.	0	5	Bab-Ha-E.M
28045_1z	eng	hau	Before the attacks, FBI agent Robert Wright, Jr. had written vigorous criticisms of FBI's alleged incompetence in investigating terrorists residing within the United States.	0	Kafin kai harin, jami’in hukumar FBI, Robert Wright, Jr., ya rubuta kakkausar suka kan zargin rashin dacewar FBI wajen binciken ‘yan ta’adda da ke zaune a Amurka.	0	5	Bab-Ha-E.M
62420226_2e	eng	hau	It committed to purchase 100% renewable energy and to reduce its greenhouse gas emissions 75% by 2020.	0	Ya yi niyyar sayen makamashi mai sabuntawa 100% da kuma rage fitar da iskar gas 75% zuwa 2020.	0	5	Bab-Ha-E.M
53039739_6n	eng	hau	"One especially fraught conversation about Onfroy's ex-girlfriend took place on the afternoon of October 26, 2016 when he told a woman, ""I already got what I wanted, I already bashed her face—her face on the internet, bruh, I done made her look bad on the internet, bruh."""	0	"Wata tattaunawa ta musamman game da tsohuwar budurwar Onfroy ta faru ne a ranar 26 ga Oktoba, 2016 lokacin da ya gaya wa wata mata, ""Na riga na sami abin da nake so, na riga na yi mata fuska - fuskarta a kan intanet, bruh, na yi. tana kallonta a intanet, bruh."""	0	5	Bab-Ha-E.M
14533_3m	eng	hau	In turn, the spice trade between India and Europe was a catalyst for Europe's Age of Discovery.	0	Sabili da haka, cinikin kayan ƙanshi tsakanin Indiya da Turai ya kasance mai haifar da Zamanin Gano Turai.	0	5	Bab-Ha-E.M
