fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
64114692_1v	eng	ibo	Juno Temple as Keeley Jones, an ambitious model who becomes very close friends with Rebecca.	0	Juno Temple dị ka Keeley Jones, ihe nlere anya nke na-aghọ ezigbo enyi na Rebecca.	0	4	AR
715909_5y	eng	ibo	The polytonic system is still conventionally used for writing Ancient Greek, while in some book printing and generally in the usage of conservative writers it can still also be found in use for Modern Greek.	0	A ka na-eji usoro polytonic eme ihe maka ide Grik oge ochie, ebe n'ụfọdụ mbipụta akwụkwọ na n'ozuzu ya na ojiji nke ndị edemede na-echekwa echiche, a ka nwere ike ịchọta ya maka Grik nke oge a.	0	5	AR
67236489_2q	eng	ibo	Produced by Lucasfilm Animation, the series consists of nine short films produced by seven Japanese animation studios, Kamikaze Douga, Studio Colorido, Geno Studio, Trigger, Kinema Citrus, Production I.G, and Science SARU, each telling their own original stories based on the Star Wars universe.	0	Nke Lucasfilm Animation mepụtara, usoro a nwere obere ihe nkiri itoolu nke ụlọ ọrụ ihe nkiri Japan asaa mepụtara, Kamikaze Douga, Studio Colorido, Geno Studio, Trigger, Kinema Citrus, Production I.G, na Science SARU, nke ọ bụla na-akọ akụkọ mbụ ha dabere na mbara igwe Star Wars.	0	5	AR
35507_3n	eng	ibo	The limitation of these tools is that they only find links within one particular website, and ignore 404s resulting from links on other websites.	0	Mmachi nke ngwaọrụ ndị a bụ na ha na-ahụ naanị njikọ n'ime otu webụsaịtị, na-eleghara 404s sitere na njikọ na weebụsaịtị ndị ọzọ.	0	5	AR
60292990_5l	eng	ibo	It just is proving that all of those cycles that we have been reporting on across the decades—all of the tensions in country music of race, class, poverty, gender, creativity versus commerce, geography—are still going on.	0	Ọ bụ naanị na-egosi na usoro okirikiri ndị ahụ niile anyị na-akọ n'ime ọtụtụ iri afọ - esemokwu niile dị na egwu obodo nke agbụrụ, klaasị, ịda ogbenye, okike, okike na azụmaahịa, ọdịdị ala - ka na-aga n'ihu.	0	5	AR
68455171_1e	eng	ibo	Park Hae-soo as Cho Sang-woo (조상우, Korean pronunciation: [tɕo saŋ u], 218), the former head of an investment team at a securities company.	0	Park Hae-soo dị ka Cho Sang-woo (<unk>°∞<unk>ÉÅ<unk>ö∞, Korean pronunciation: [t...ïo sa≈ã u], 218), onye bụbu onye isi otu ndị na-etinye ego na ụlọ ọrụ nchekwa.	0	4	AR
43836011_10o	eng	ibo	In August 2021, he split from Bridgerton actress Phoebe Dynevor after a five month relationship.	0	N'ọnwa Ọgọstụ 2021, ya na onye na-eme ihe nkiri Bridgerton bụ Phoebe Dynevor kewara mgbe mmekọrịta ọnwa ise gasịrị.	0	5	AR
53039739_4j	eng	ibo	Some criticized Pitchfork's interpretation of the stabbing incident that Onfroy described, arguing that he and his friend were about to be jumped and that he acted in self-defense.	0	Ụfọdụ katọrọ nkọwa Pitchfork kọwara ihe omume igbu ọchụ nke Onfroy kọwara, na-arụ ụka na ya na enyi ya na-achọ ịwụ elu nakwa na ọ mere ihe iji chebe onwe ya.	0	5	AR
33135_3e	eng	ibo	"In the ending cut scene, a reference is made when Salem says ""Survey says?"" and Rios replies ""You're dead""."	0	"N'ihe nkiri mmechi, a na-ezo aka mgbe Salem kwuru ""Nyocha na-ekwu?"" na Rios zara ""Ị nwụọla."""	0	5	AR
56968705_9r	eng	ibo	"She later released the single ""Boss Bitch"" as part of the soundtrack for the 2020 film Birds of Prey."	0	"O mechara wepụta otu ""Boss Bitch"" dị ka akụkụ nke ụda egwu maka ihe nkiri 2020 Birds of Prey."	0	5	AR
