fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
4848272_6p	eng	isl	At the same time he acknowledged the opposite in a private conversation with Bob Woodward.	0	Á sama tíma viðurkenndi hann hið gagnstæða í einkasamtali við Bob Woodward.	0	5	HHG
28045_10d	eng	isl	Shaikh was, coincidentally, an FBI informant, but since they never acted suspiciously around him, he never reported them.	0	Shaikh var, fyrir tilviljun, uppljóstrari FBI, en þar sem þeir hegðuðu sér aldrei tortryggilega í kringum hann tilkynnti hann þá aldrei.	0	5	HHG
71416_3s	eng	isl	"It was reviewed in the bestselling countercultural Whole Earth Catalog in 1968 as a ""rich re-readable fantasy with clear portrayal of the fierce environment it takes to cohere a community”."	0	Hún var skoðuð í metsölubókinni Whole Earth Catalog árið 1968 sem „rík endurlesanleg fantasía með skýrri lýsingu á því grimma umhverfi sem þarf til að samræma samfélag’Äù.	0	4	HHG
32005912_1e	eng	isl	"The album's second single, ""Oblivion"", also received critical acclaim and was produced into a music video co-directed by Emily Kai Bock and Grimes."	0	"Önnur smáskífa plötunnar, ""Oblivion"", hlaut einnig mikið lof gagnrýnenda og var framleidd í tónlistarmyndbandi sem Emily Kai Bock og Grimes leikstýrðu."	0	3	HHG
145422_3m	eng	isl	After a second aneurysm was surgically repaired in May, Biden's recuperation kept him away from the Senate for seven months.	0	Eftir að annar slagæðagúlpur var lagfærður með skurðaðgerð í maí hélt endurhæfing Bidens honum frá öldungadeildinni í sjö mánuði.	0	5	HHG
33126_1j	eng	isl	Lana was born in Chicago in 1965; Lilly was born two-and-a-half years later, in 1967.	0	Lana fæddist í Chicago árið 1965; Lilly fæddist tveimur og hálfu ári síðar, árið 1967.	0	5	HHG
1792975_6s	eng	isl	Hardy won some good reviews for his portrayal of Sam, an alcoholic trying to drink away his past.	0	Hardy fékk góða dóma fyrir túlkun sína á Sam, alkóhólista sem reynir að drekka fortíð sína.	0	3	HHG
1660277_4d	eng	isl	During their internship, they are overseen by Miranda Bailey (Chandra Wilson), a senior resident, who works with attending physicians Derek Shepherd (Patrick Dempsey), head of neurosurgery and Meredith's love-interest, and Preston Burke (Isaiah Washington), head of cardiothoracic surgery, who becomes Yang's fiancé.	0	Meðan á starfsnámi þeirra stendur eru þau undir umsjón Miranda Bailey (Chandra Wilson), eldri íbúi, sem vinnur með læknunum Derek Shepherd (Patrick Dempsey), yfirmanni taugaskurðlækninga og ástarhagsmunagæslu Meredith, og Preston Burke (Isaiah Washington), yfirmanni hjartaskurðaðgerð, sem verður unnusti Yangs.	0	2	HHG
589853_2r	eng	isl	It orbits at a greater distance from Saturn than many of the planet's other satellites, with a large orbital inclination and eccentricity, and it moves in a retrograde direction.	0	Hún snýst í meiri fjarlægð frá Satúrnusi en mörg önnur gervitungl plánetunnar, með mikinn halla og sérvitring, og hún hreyfist afturábak.	0	2	HHG
31591547_2m	eng	isl	An earlier study examined the relationship between alcohol consumption during college.	0	Eldri rannsókn rannsakaði tengsl áfengisneyslu í háskóla.	0	5	HHG
2032324_9r	eng	isl	In February 2015, it was announced that he would portray a cannibal in the drama thriller film The Bad Batch.	0	Í febrúar 2015 var tilkynnt að hann myndi túlka mannætu í dramatryllimyndinni The Bad Batch.	0	5	HHG
736_8r	eng	isl	"There was always with him a wonderful purity at once childlike and profoundly stubborn."""	0	Það var alltaf með honum dásamlegur hreinleiki í senn barnslegur og innilega þrjóskur.“	0	4	HHG
28045_2a	eng	isl	Wright was part of the Bureau's Chicago counter-terrorism task force and involved in project Vulgar Betrayal, which was linked to Yasin al-Qadi.	0	Wright var hluti af Chicago-hryðjuverkasveit stofnunarinnar og tók þátt í verkefninu Vulgar Betrayal, sem tengdist Yasin al-Qadi.	0	5	HHG
7412236_5l	eng	isl	Jobs was diagnosed with a pancreatic neuroendocrine tumor in 2003.	0	Jobs greindist með taugainnkirtlaæxli í brisi árið 2003.	0	5	HHG
3524766_1b	eng	isl	Afghanistan, Bangladesh, Pakistan, and Sudan blocked access in September 2012 following controversy over a 14-minute trailer for the film Innocence of Muslims which had been posted on the site.	0	Afganistan, Bangladesh, Pakistan og Súdan lokuðu fyrir aðgang í september 2012 í kjölfar deilna um 14 mínútna stiklu fyrir kvikmyndina Innocence of Muslims sem hafði verið birt á síðunni.	0	5	HHG
26779_2r	eng	isl	The Soviets used this abbreviation so frequently that audiences worldwide became familiar with its meaning.	0	Sovétmenn notuðu þessa skammstöfun svo oft að áhorfendur um allan heim kynntust merkingu hennar.	0	5	HHG
48268960_2e	eng	isl	As the 3rd seed in the US Open, Medvedev reached the semifinals without dropping a set before losing to eventual champion Dominic Thiem.	0	Sem 3. sæti á US Open komst Medvedev í undanúrslit án þess að tapa setti áður en hann tapaði fyrir Dominic Thiem.	0	4	HHG
5058690_3v	eng	isl	Some 31,900,000 square feet (2,960,000 m2) of Lower Manhattan office space was damaged or destroyed.	0	Um það bil 31.900.000 ferfeta (2.960.000 m2) skrifstofuhúsnæði á Lower Manhattan skemmdist eða eyðilagðist.	0	5	HHG
15573_3n	eng	isl	Japanese newspapers are among the most circulated in the world as of 2016.	0	Japönsk dagblöð eru meðal þeirra dagblaða sem dreift er mest í heiminum frá og með 2016.	0	5	HHG
33367993_1p	eng	isl	In September 2016, Google announced Team Drives, later renamed Shared Drives, as a new way for Google Workspace teams to collaborate on documents and store files.	0	Í september 2016 tilkynnti Google um hópdrif, síðar endurnefnt Samnýtt drif, sem nýja leið fyrir Google Workspace teymi til að vinna saman að skjölum og geyma skrár.	0	5	HHG
736_3b	eng	isl	"Einstein refused surgery, saying, ""I want to go when I want. It is tasteless to prolong life artificially. I have done my share; it is time to go. I will do it elegantly."""	0	"Einstein neitaði aðgerð og sagði: ""Ég vil fara þegar ég vil. Það er ósmekklegt að lengja líf á gervihátt. Ég hef gert mitt; það er kominn tími til að fara. Ég mun gera það glæsilega."""	0	5	HHG
5792809_2r	eng	isl	She is the sister of actor James Haven as well as the niece of singer-songwriter Chip Taylor and geologist and volcanologist Barry Voight.	0	Hún er systir leikarans James Haven sem og frænka söngvaskáldsins Chip Taylor og jarðfræðingsins og eldfjallafræðingsins Barry Voight.	0	5	HHG
35507_2c	eng	isl	These tools can be helpful in finding links that exist within a particular website.	0	Þessi verkfæri geta verið gagnleg til að finna tengla sem eru til staðar innan tiltekinnar vefsíðu.	0	5	HHG
731111_1h	eng	isl	Reynolds' career began in 1991 when he starred as Billy Simpson in the Canadian-produced teen soap opera Hillside, distributed in the United States by Nickelodeon as Fifteen.	0	Ferill Reynolds hófst árið 1991 þegar hann lék sem Billy Simpson í kanadísku framleiddu unglingasápuóperunni Hillside, sem Nickelodeon dreifði í Bandaríkjunum sem fimmtán.	0	4	HHG
637197_3l	eng	isl	The section between them, however, had sustained significant damage and, though they were not hot enough to melt it, the fires were weakening the structural steel.	0	Hluturinn á milli þeirra hafði hins vegar orðið fyrir töluverðum skemmdum og þótt þeir væru ekki nógu heitir til að bræða hann voru eldarnir að veikja burðarstálið.	0	5	HHG
68573407_5i	eng	isl	The utility company had announced that they were planning on little to no power outages.	0	Veitufyrirtækið hafði tilkynnt að það ætlaði lítið sem ekkert rafmagnsleysi.	0	4	HHG
534366_5c	eng	isl	In foreign policy, he increased U.S. troop levels in Afghanistan, reduced nuclear weapons with the United States–Russia New START treaty, and ended military involvement in the Iraq War.	0	Í utanríkismálum jók hann herafla Bandaríkjanna í Afganistan, dró úr kjarnorkuvopnum með ÄìRussia New START-sáttmálanum og batt enda á þátttöku hersins í Íraksstríðinu.	0	4	HHG
62420226_3d	eng	isl	Its data center technologies include Fabric Aggregator, a distributed network system that accommodates larger regions and varied traffic patterns.	0	Gagnaveratækni þess felur í sér Fabric Aggregator, dreift netkerfi sem rúmar stærri svæði og fjölbreytt umferðarmynstur.	0	5	HHG
731111_7v	eng	isl	He starred in the National Lampoon movie Van Wilder in 2002, appeared in The In-Laws with Michael Douglas and Albert Brooks, and also in the Canadian production Foolproof in 2003.	0	Hann lék í National Lampoon myndinni Van Wilder árið 2002, kom fram í The In-Laws með Michael Douglas og Albert Brooks, og einnig í kanadísku framleiðslunni Foolproof árið 2003.	0	5	HHG
2731583_4d	eng	isl	The goal was to implement this plan after the conquest of the Soviet Union, but when this failed, Hitler moved the plans forward.	0	Markmiðið var að hrinda þessari áætlun í framkvæmd eftir landvinninga Sovétríkjanna, en þegar það mistókst færði Hitler áformin áfram.	0	3	HHG
299534_2p	eng	isl	A former Arkansas state employee, Jones sued U.S. President Bill Clinton for sexual harassment.	0	Jones, fyrrverandi starfsmaður Arkansas fylkis, kærði Bill Clinton Bandaríkjaforseta fyrir kynferðislega áreitni.	0	5	HHG
1256990_5e	eng	isl	He explains that because she has discredited his legend, he must shed innocent blood to perpetuate it.	0	Hann útskýrir að vegna þess að hún hafi komið óorði á goðsögn hans verði hann að úthella saklausu blóði til að viðhalda því.	0	5	HHG
71416_4m	eng	isl	After the publication of Silent Spring by Rachel Carson in 1962, science fiction writers began treating the subject of ecological change and its consequences.	0	Eftir útgáfu bókarinnar Silent Spring eftir Rachel Carson árið 1962 fóru vísindaskáldsagnahöfundar að fjalla um vistfræðilegar breytingar og afleiðingar þeirra.	0	5	HHG
14533_3f	eng	isl	In turn, the spice trade between India and Europe was a catalyst for Europe's Age of Discovery.	0	Aftur á móti var kryddviðskiptin milli Indlands og Evrópu hvati fyrir uppgötvunaröld Evrópu.	0	3	HHG
4848272_1z	eng	isl	In December 2019, COVID-19 erupted in Wuhan, China; the SARS-CoV-2 virus spread worldwide within weeks.	0	Í desember 2019 gaus COVID-19 í Wuhan í Kína; SARS-CoV-2 vírusinn dreifðist um allan heim innan nokkurra vikna.	0	5	HHG
637197_1o	eng	isl	After the planes struck the buildings, but before the buildings collapsed, the cores of both towers consisted of three distinct sections.	0	Eftir að flugvélarnar hæfðu byggingarnar, en áður en byggingarnar hrundu, samanstóðu kjarnar beggja turnanna af þremur aðskildum hlutum.	0	5	HHG
145422_3p	eng	isl	After a second aneurysm was surgically repaired in May, Biden's recuperation kept him away from the Senate for seven months.	0	Eftir að annað slagæðagúlp var lagfært með skurðaðgerð í maí hélt bati Biden honum frá öldungadeildinni í sjö mánuði.	0	5	HHG
153557_2b	eng	isl	Louis Satterfield, 62, and Rahmlee Davis, 51, claimed their contract entitled them to 0.5 per cent of the royalties from Serious Hits...	0	Louis Satterfield, 62, og Rahmlee Davis, 51, fullyrtu að samningur þeirra veitti þeim rétt á 0,5 prósent af þóknunum frá Serious Hits...	0	5	HHG
43408776_2l	eng	isl	She recorded straight-set wins over Anastasia Pavlyuchenkova, Caroline Garcia, and Ons Jabeur, before defeating Garbiñe Muguruza in three sets in the fourth round despite facing match points during the third set (the only match in which she lost a set during the tournament).	0	Hún vann beint sett sigur á Anastasia Pavlyuchenkova, Caroline Garcia og Ons Jabeur, áður en hún sigraði Garbiñe Muguruza í þremur settum í fjórðu umferð þrátt fyrir að mæta stigum í þriðja settinu (eina leiknum þar sem hún tapaði setti á mótinu) .	0	3	HHG
28045_12r	eng	isl	None of this information made it back to the FBI headquarters.	0	Ekkert af þessum upplýsingum barst aftur til höfuðstöðva FBI.	0	5	HHG
142528_2e	eng	isl	He first worked at Fitel, a fintech telecommunications start-up, where he was tasked with building a network for international trade.	0	Hann starfaði fyrst hjá Fitel, fintech fjarskiptafyrirtæki, þar sem honum var falið að byggja upp net fyrir alþjóðaviðskipti.	0	5	HHG
153557_5n	eng	isl	Their claim was they were an integral part of the whole album, but Collins responded the two should only receive royalties from the five tracks in which they were involved.	0	Þeir fullyrtu að þeir væru órjúfanlegur hluti af allri plötunni, en Collins svaraði að þeir tveir ættu aðeins að fá þóknanir af lögunum fimm sem þeir tóku þátt í.	0	5	HHG
67236489_3g	eng	isl	The anthology was released on September 22, 2021, and has received generally positive reviews.	0	Safnið kom út 22. september 2021 og hefur fengið almennt jákvæða dóma.	0	5	HHG
48268960_1k	eng	isl	When the season resumed in August after a six-month hiatus due to the COVID-19 pandemic, Medvedev was unable to defend his title at Cincinnati Masters, losing to Roberto Bautista Agut in the quarterfinals.	0	Þegar tímabilið hófst aftur í ágúst eftir sex mánaða hlé vegna COVID-19 heimsfaraldursins gat Medvedev ekki varið titil sinn á Cincinnati Masters og tapaði fyrir Roberto Bautista Agut í fjórðungsúrslitum.	0	5	HHG
32927_2v	eng	isl	In July, the UK and the Soviet Union formed a military alliance against Germany and in August, the United Kingdom and the United States jointly issued the Atlantic Charter, which outlined British and American goals for the postwar world.	0	Í júlí mynduðu Bretland og Sovétríkin hernaðarbandalag gegn Þýskalandi og í ágúst gáfu Bretland og Bandaríkin í sameiningu út Atlantshafssáttmálann, sem útlistaði markmið Breta og Bandaríkjamanna fyrir heiminn eftir stríð.	0	5	HHG
91198_4r	eng	isl	Celebrities have included sportspeople Michael Phelps, Scottie Pippen, Martina Navratilova, Alessandro Del Piero, A.J. Hawk and Andriy Shevchenko, and actors Bill Murray and Justin Timberlake.	0	Meðal frægt fólk hafa verið íþróttafólkið Michael Phelps, Scottie Pippen, Martina Navratilova, Alessandro Del Piero, AJ Hawk og Andriy Shevchenko og leikararnir Bill Murray og Justin Timberlake.	0	5	HHG
71416_7d	eng	isl	Environmentalists have pointed out that Dune's popularity as a novel depicting a planet as a complex—almost living—thing, in combination with the first images of Earth from space being published in the same time period, strongly influenced environmental movements such as the establishment of the international Earth Day.	0	Umhverfisverndarsinnar hafa bent á að vinsældir Dune sem skáldsaga sem sýnir plánetu sem flókna - næstum lifandi - hlut, ásamt fyrstu myndunum af jörðinni úr geimnum sem voru birtar á sama tíma, hafi haft mikil áhrif á umhverfishreyfingar eins og stofnun alþjóðlegum degi jarðar.	0	3	HHG
57809627_3i	eng	isl	He has also appeared in films such as By Quantum Physics: A Nightlife Venture (2019) and Time to Hunt (2020).	0	Hann hefur einnig leikið í kvikmyndum á borð við By Quantum Physics: A Nightlife Venture (2019) og Time to Hunt (2020).	0	5	HHG
32005912_1n	eng	isl	"The album's second single, ""Oblivion"", also received critical acclaim and was produced into a music video co-directed by Emily Kai Bock and Grimes."	0	"Önnur smáskífa plötunnar, ""Oblivion"", hlaut einnig lof gagnrýnenda og var framleitt í tónlistarmyndband sem Emily Kai Bock og Grimes stjórnuðu í sameiningu."	0	5	HHG
31227103_6b	eng	isl	The texts interact with the graphic behind them, sometimes also bloody.	0	Textarnir hafa samskipti við grafíkina á bak við þá, stundum líka blóðug.	0	3	HHG
63440118_3v	eng	isl	In 2020, Rae donated her $1 million in prize money from winning an all-star Mario Tennis Aces tournament called the Stay At Home Slam to the charity No Kid Hungry.	0	Árið 2020 gaf Rae eina milljón dollara í verðlaunafé fyrir að vinna stjörnu Mario Tennis Aces mót sem kallast Stay At Home Slam til góðgerðarfélagsins No Kid Hungry.	0	5	HHG
33790364_1p	eng	isl	Channi was born in the village of Makrauna Kalan, Punjab.	0	Channi fæddist í þorpinu Makrauna Kalan, Punjab.	0	5	HHG
39027_2v	eng	isl	The pre-fight was marred by rumors of Tyson's lack of fitness.	0	Forbardaginn einkenndist af sögusögnum um skort á hæfni Tyson.	0	5	HHG
53039739_4w	eng	isl	Some criticized Pitchfork's interpretation of the stabbing incident that Onfroy described, arguing that he and his friend were about to be jumped and that he acted in self-defense.	0	Sumir gagnrýndu túlkun Pitchfork á stunguárásinni sem Onfroy lýsti, með þeim rökum að hann og vinur hans væru í þann mund að verða stökkva og að hann hefði verið í sjálfsvörn.	0	3	HHG
44052917_2q	eng	isl	Later that month another teaser was released, wherein the first actual footage of Travolta as Shapiro was shown.	0	Síðar í sama mánuði kom út annar teaser, þar sem fyrsta raunverulega myndefnið af Travolta sem Shapiro var sýnt.	0	5	HHG
53039739_7k	eng	isl	"Later that day, an audio clip from the call was posted on Instagram of Onfroy saying he ""bashed her face"" without the hurried clarification."	0	Síðar sama dag var hljóðbrot úr símtalinu birt á Instagram af Onfroy þar sem hann sagðist hafa „bakað andlit hennar“ án þess að flýta skýrt.	0	2	HHG
42238_2n	eng	isl	She graduated from The Theatre School at DePaul University in Chicago, then moved to New York City to further her acting career.	0	Hún útskrifaðist frá leiklistarskólanum við DePaul háskólann í Chicago og flutti síðan til New York borgar til að efla leikferil sinn.	0	5	HHG
33367993_1u	eng	isl	In September 2016, Google announced Team Drives, later renamed Shared Drives, as a new way for Google Workspace teams to collaborate on documents and store files.	0	Í september 2016 tilkynnti Google Team Drives, síðar nefnt Shared Drives, sem nýja leið fyrir Google Workspace teymi til að vinna saman að skjölum og geyma skrár.	0	5	HHG
71416_2l	eng	isl	"Herbert hoped it would be seen as an ""environmental awareness handbook"" and said the title was meant to ""echo the sound of 'doom'""."	0	Herbert vonaði að litið yrði á hana sem „umhverfisvitundarhandbók“ og sagði að titlinum væri ætlað að „berga hljóðið „doom“.	0	3	HHG
35507_2n	eng	isl	These tools can be helpful in finding links that exist within a particular website.	0	Þessi verkfæri geta verið gagnleg við að finna tengla sem eru til á tiltekinni vefsíðu.	0	5	HHG
773158_2f	eng	isl	While on tour in 1975, Jenner won the French national championship, and a gold medal at the 1975 Pan American Games, setting the tournament record with 8,045 points.	0	Þegar hann var á ferð árið 1975 vann Jenner franska meistaratitilinn og gullverðlaun á Pan American Games 1975 og setti mótsmetið með 8.045 stig.	0	5	HHG
