fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
32005912_7w	eng	lug	In December 2013, Grimes employed the services of Jay-Z's management company, Roc Nation.	0	Mu Ddesemba 2013, Grimes yakozesa emirimu gya kkampuni ya Jay-Z, Roc Nation.	0	4	ML
2032324_2a	eng	lug	He also starred as Phillip Kopus, a Ramapough Mountain Indian, on the SundanceTV drama series The Red Road (2014–2015).	0	Era yayolesa nga Phillip Kopus, Omuyindi ow'omu nsozi za Ramapough, ku SundanceTV drama series The Red Road (2014'Äì2015).	0	3	ML
6211806_1o	eng	lug	Williams was found dead in his Williamsburg, Brooklyn apartment by his nephew on September 6, 2021.	0	Williams yasangiddwa ng'afudde mu nnyumba ye e Williamsburg, Brooklyn nga September 6, 2021.	0	4	ML
68455171_1u	eng	lug	Park Hae-soo as Cho Sang-woo (조상우, Korean pronunciation: [tɕo saŋ u], 218), the former head of an investment team at a securities company.	0	Park Hae-soo nga Cho Sang-woo (<unk>°∞<unk>ÉÅ<unk>ö∞, Korean pronunciation: [t...ïo sa≈ã u], 218), eyali akulira ekitongole ky'okusiga ensimbi mu kkampuni y'ebitereke.	0	3	ML
4429395_2q	eng	lug	Eminem woke up with Hughes standing behind him and he said that he was there to kill him.	0	Eminem yazuukuka nga Hughes ayimiridde emabega we n'agamba nti yaliwo okumutta.	0	5	ML
731111_2e	eng	lug	Between 1993 and 1994, he had a recurring role in The Odyssey as Macro.	0	Wakati wa 1993 ne 1994, yalina ekifo eky'enjawulo mu The Odyssey nga Macro.	0	4	ML
40854965_5c	eng	lug	On June 11, at the 71st Tony Awards, 23-year-old Platt won the Tony Award for Best Actor in a Leading Role in a Musical becoming the youngest actor to win this award solo.	0	Nga Jjuuni 11, ku Tony Awards eya 71, Platt ow'emyaka 23 yawangula Tony Award for Best Actor in a Leading Role in a Musical n'afuuka omuzannyi asembayo obuto okuwangula ekirabo kino yekka.	0	3	ML
5058690_2y	eng	lug	Assistance was provided by Small Business Administration loans; federal government Community Development Block Grants; and Economic Injury Disaster Loans.	0	Obuyambi bwaweebwa Small Business Administration loans; federal government Community Development Block Grants; ne Economic Injury Disaster Loans.	0	1	ML
22409046_2u	eng	lug	However, in 2010, Omegle introduced a video mode to complement the text chat mode, which pairs together strangers who are using webcams and microphones.	0	Kyokka, mu 2010, Omegle yateekawo enkola ya vidiyo okugatta enkola y'okunyumya mu buwandiike, egatta awamu abantu abatamanyiddwa abakozesa webcams ne microphones.	0	2	ML
19614294_2e	eng	lug	It consisted of a series of satirical interviews with fictional great men, who were played by Atkinson himself.	0	Kyalimu ebibuuzo eby'obuseegu n'abasajja ab'amaanyi, abaazannyibwa Atkinson kennyini.	0	5	ML
