fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
42238_2k	eng	oci	She graduated from The Theatre School at DePaul University in Chicago, then moved to New York City to further her acting career.	0	Se graduèt a la Theatre School de l'Universitat DePaul de Chicago, puèi mudèt a Nòva York per far avançar sa carrièra d'actritz.	0	4	CB
33126_5g	eng	oci	Ron and Lynne died five weeks apart in the late 2010s.	0	Ron e Lynne moriguèron a cinc setmanas d'interval a la fin de las annadas 2010.	0	5	CB
19614294_3o	eng	oci	The series was written by Atkinson and Richard Curtis, and produced by Griff Rhys Jones.	0	La seria foguèt escricha per Atkinson e Richard Curtis, e produsida per Griff Rhys Jones.	0	5	CB
56968705_1s	eng	oci	"A remix version of Doja Cat's song ""Juicy"", from the deluxe version of Amala, added a verse from American rapper Tyga and was released alongside a music video in August 2019 as the lead single from her second studio album."	0	"Una version remix de la cançon de Doja Cat ""Juicy"", de la version deluxe d'Amala, apondèt un vers del rapaire american Tyga e sortiguèt al costat d'un vidèo musical en agost de 2019 coma single principal de son segond album d'estudi."	0	4	CB
60930804_4w	eng	oci	In Poland, matches were played in Gdańsk, Katowice and Kraków.	0	En Polonha, las partidas se jogavan a Gda≈Ñsk, Katowice e Krak<unk>≥w.	0	3	CB
62420226_2g	eng	oci	It committed to purchase 100% renewable energy and to reduce its greenhouse gas emissions 75% by 2020.	0	S'engatgèt a crompar 100% d'energia renovelabla e a reduire las emissions de gas de serre 75% en 2020.	0	4	CB
1660277_3q	eng	oci	Cristina Yang (Sandra Oh), Izzie Stevens (Katherine Heigl), Alex Karev (Justin Chambers) and George O'Malley (T. R. Knight), who each struggle to balance their personal lives with hectic schedules and stressful residency requirements.	0	Cristina Yang (Sandra Oh), Izzie Stevens (Katherine Heigl), Alex Karev (Justin Chambers) e George O'Malley (T. R. Knight), que luchan cadun per equilibrar sa vida personala amb d'oraris agitats e de requisits de residéncia estressants.	0	4	CB
44052917_3m	eng	oci	In the teaser, Shapiro is about to ask Simpson (whose face is unseen) if he is responsible for the murder of Simpson's ex-wife.	0	Dins lo teaser, Shapiro es a mand de demandar a Simpson (que la cara es pas vista) s'es responsable del murtre de l'ex-esposa de Simpson.	0	4	CB
11848451_1u	eng	oci	Todd Morgan Beamer (November 24, 1968 – September 11, 2001) was an American passenger aboard United Airlines Flight 93, which was hijacked and crashed as part of the September 11 attacks in 2001.	0	Todd Morgan Beamer (24 de novembre de 1968 'Äì 11 de setembre de 2001) èra un passatgièr american a bòrd del vòl 93 d'United Airlines, que foguèt sequestrat e s'escrachèt dins l'encastre dels atemptats del 11 de setembre de 2001.	0	3	CB
5058690_5w	eng	oci	Studies of 9/11’s economic effects show the Manhattan office real-estate market and office employment were less affected than first feared, because of the financial services industry's need for face-to-face interaction.	0	Los estudis dels efièches economics del 11 de setembre mòstran que lo mercat immobiliari dels burèus de Manhattan e l'emplec dels burèus èran mens afectats que çò qu'en primièr, a causa del besonh de l'industria dels servicis financièrs d'interaccion cara a cara.	0	3	CB
