fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
68573407_5m	eng	zho_Hans	The utility company had announced that they were planning on little to no power outages.	0	公用事业公司宣布,他们计划几乎不会停电.	0	5	YC
14533_4i	eng	zho_Hans	The foundation of a typical Indian meal is a cereal cooked in plain fashion, and complemented with flavourful savoury dishes.	0	典型的印度餐的基础是以普通方式烹饪的谷物,并辅以美味的咸味菜肴.	0	5	YC
57809627_2k	eng	zho_Hans	He is best known for his starring roles in the television series Prison Playbook (2017–2018) and Squid Game (2021).	0	"他最出名的是他在电视连续剧""监狱剧本""(2017'Äì2018)和""章鱼游戏""(2021)中的主演角色."	0	5	YC
271181_5f	eng	zho_Hans	The musical aired on August 2006 in Portland, Oregon and Hood River, Oregon, and it was presented on stage at Houston's Alley Theatre at the end of July 2007 under direction of Les R. Wood.	0	这部音乐剧于 2006 年 8 月在俄勒冈州波特兰市和俄勒冈州胡德河市播出，并于 2007 年 7 月末在莱斯 R.伍德的指导下在休斯顿小巷剧院上演。	0	5	YC
4429395_3v	eng	zho_Hans	Hughes was on a $50,000 cash bond and was charged with first-degree home invasion and malicious destruction of property.	0	休斯持有 50,000 美元的现金保证金，并被控一级入室盗窃和恶意破坏财产罪。	0	5	YC
11848451_2s	eng	zho_Hans	He was one of the passengers who attempted to regain control of the aircraft from the hijackers.	0	他是试图从劫机者手中夺回飞机的乘客之一.	0	5	YC
43836011_7c	eng	zho_Hans	In response to media comments about the age difference, he said that such an age gap was new to him and that the media should ask older men in longer relationships with younger women such as Leonardo DiCaprio, Alec Baldwin, Larry King, and Donald Trump.	0	在回应媒体关于年龄差异的评论时,他说这样的年龄差距对他来说是新的,媒体应该询问与莱昂纳多·迪卡普里奥,亚历克·鲍德温,拉里·金和唐纳德·特朗普等年轻女性建立更长期关系的老年男性.	0	5	YC
30528002_7d	eng	zho_Hans	"Released in 2019, his fourth studio album No.6 Collaborations Project debuted at number one in most major markets, and spawned three UK number one singles, ""I Don't Care"", ""Beautiful People"" and ""Take Me Back to London""."	0	他的第四张录音室专辑 No.6 Collaborations Project 于 2019 年发行，首次在大多数主要市场排名第一，并催生了三首英国单曲“I Don't Care”、“Beautiful People”和“Take Me Back to London” .	0	5	YC
27318_2z	eng	zho_Hans	Along with Hong Kong, South Korea, and Taiwan, Singapore is one of the Four Asian Tigers, and has surpassed its peers in terms of Gross Domestic Product (GDP) per capita.	0	与香港、韩国和台湾一样，新加坡是亚洲四小龙之一，在人均国内生产总值 (GDP) 方面已超越同行。	0	5	YC
14533_5i	eng	zho_Hans	The latter includes lentils, pulses and vegetables commonly spiced with ginger and garlic, but also more discerningly with a combination of spices that may include coriander, cumin, turmeric, cinnamon, cardamon and others as informed by culinary conventions.	0	后者包括扁豆,豆类和蔬菜,通常用生姜和大蒜调味,但也更明显的香料的组合,可能包括香菜,<unk>然,姜黄,肉桂,香糖等.	0	4	YC
64986535_4o	eng	zho_Hans	Prior to the series' production, Flanagan created the critically acclaimed horror series The Haunting of Hill House for Netflix, which released in 2018, as well as its 2020 follow-up The Haunting of Bly Manor.	0	"在该系列制作之前,弗拉纳根为Netflix创作了广受好评的恐怖系列""山屋的困扰"",该剧于2018年发布,以及2020年的后续作品""布莱庄园的困扰""."	0	4	YC
48410011_3a	eng	zho_Hans	The winner of the statewide vote gets two additional electoral votes.	0	全州选票的获胜者将获得另外两张选举人票.	0	5	YC
142528_2y	eng	zho_Hans	He first worked at Fitel, a fintech telecommunications start-up, where he was tasked with building a network for international trade.	0	他首先在金融科技电信初创公司Fitel工作,负责建立国际贸易网络.	0	5	YC
31227103_7s	eng	zho_Hans	For the first time, the title is abbreviated as AHS instead of American Horror Story.	0	"标题首次缩写为AHS而不是""美国恐怖故事""."	0	5	YC
33790364_4t	eng	zho_Hans	He is currently pursuing PhD from Panjab University Chandigarh in topic related to Indian National Congress with Professor Emanual Nahar as his guide.	0	他目前正在昌迪加尔旁遮普大学攻读与印度国民大会相关的博士学位，并以 Emanual Nahar 教授为指导。	0	5	YC
523032_3l	eng	zho_Hans	Among his other awards are the Billboard Artist Achievement Award, a joint-record three Brit Awards for Best International Male Solo Artist and the Michael Jackson Video Vanguard Award.	0	他的其他奖项包括公告牌艺术家成就奖、英国最佳国际男歌手奖和迈克尔杰克逊视频先锋奖并列三项大奖。	0	5	YC
37497391_4q	eng	zho_Hans	At the Red Room, an aerial facility, Vostokoff frees Shostakov and Belova from their restraints.	0	在空中设施红色房间,沃斯托科夫将肖斯塔科夫和贝洛娃从束缚中解放出来.	0	4	YC
33126_6a	eng	zho_Hans	They have two other sisters: Julie and Laura.	0	他们还有另外两个姐妹:朱莉和劳拉.	0	4	YC
37497391_9d	eng	zho_Hans	They then lock Taskmaster in a cell.	0	然后他们将 Taskmaster 锁在一个牢房中。	0	5	YC
442785_1b	eng	zho_Hans	After a successful audition, Elder began co-hosting Fabric, a topic-oriented television show produced by Dennis Goulden that aired on Cleveland's PBS member station WVIZ in 1988.	0	试镜成功后，埃尔德开始联合主持 Fabric，这是一部由丹尼斯·古尔登 (Dennis Goulden) 制作的主题导向电视节目，于 1988 年在克利夫兰的 PBS 成员电台 WVIZ 播出。	0	5	YC
38042908_1y	eng	zho_Hans	Production was scheduled to begin on 3 December 2018 at Pinewood Studios, but filming was delayed until April 2019 after the departure of Danny Boyle as director.	0	制作原定于2018年12月3日在松林工作室开始,但在丹尼·博伊尔辞去导演职务后,拍摄被推迟到2019年4月.	0	5	YC
18589083_2h	eng	zho_Hans	She went on to star in Robert Rodriguez and Quentin Tarantino's double-feature film Grindhouse (2008) and appeared in the action-thriller series Chosen (2014).	0	她继续出演罗伯特·罗德里格斯和昆汀·塔伦蒂诺的双故事片《磨坊》（2008 年），并出现在动作惊悚片系列《天选者》（2014 年）中。	0	5	YC
60292990_5e	eng	zho_Hans	It just is proving that all of those cycles that we have been reporting on across the decades—all of the tensions in country music of race, class, poverty, gender, creativity versus commerce, geography—are still going on.	0	这只是证明,几十年来,我们一直在报道的种族,阶级,贫困,性别,创造力与商业,地理等乡村音乐紧张局势的所有周期仍在进行.	0	5	YC
