fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
773158_3f	eng	zul	This was followed by world records of 8,524 points at the U.S.A./U.S.S.R./Poland triangular meet in Eugene, Oregon, on August 9–10, 1975, breaking Avilov's record, and 8,538 points at the 1976 Olympic trials, also in Eugene.	0	Lokhu kwalandelwa amarekhodi omhlaba amaphuzu angu-8,524 emhlanganweni ongunxantathu we-USA/USSR/Poland e-Eugene, e-Oregon, ngo-Agasti 9-10, 1975, ephula irekhodi lika-Avilov, namaphuzu angu-8,538 ezivivinyweni zama-Olympic ka-1976, nase-Eugene.	0	4	SK
43408776_2v	eng	zul	She recorded straight-set wins over Anastasia Pavlyuchenkova, Caroline Garcia, and Ons Jabeur, before defeating Garbiñe Muguruza in three sets in the fourth round despite facing match points during the third set (the only match in which she lost a set during the tournament).	0	Uqophe ukunqoba okuqondile ku-Anastasia Pavlyuchenkova, uCaroline Garcia, no-Ons Jabeur, ngaphambi kokuhlula u-Garbiñe Muguruza ngamasethi amathathu emzuliswaneni wesine naphezu kokubhekana namaphuzu omdlalo ngesikhathi sesethi yesithathu (okuwukuphela komdlalo alahlekelwe kuwo isethi phakathi nomqhudelwano) .	0	4	SK
2032324_3u	eng	zul	In June 2014, Momoa was reported to have been cast in the role of Aquaman.	0	NgoJuni 2014, kubikwa ukuthi uMomoa waphonswa endimeni ka-Aquaman.	0	3	SK
64114692_2t	eng	zul	She joins AFC Richmond as their manager of marketing and public relations, before eventually leaving to start her own PR firm at the end of the second season.	0	Ujoyina i-AFC Richmond njengomphathi wayo kwezokukhangisa nobudlelwano bomphakathi, ngaphambi kokuthi agcine ehambile wayoqala eyakhe inkampani ye-PR ekupheleni kwesizini yesibili.	0	5	SK
10093585_2g	eng	zul	She has two younger brothers named Leo and Felix.	0	Unabafowabo ababili abancane okuthiwa uLeo noFelix.	0	5	SK
4848272_7x	eng	zul	"In March 2020, Trump privately told Woodward that he was deliberately ""playing it down"" in public so as not to create panic."	0	"NgoMashi 2020, uTrump watshela uWoodward ngasese ukuthi ""udlala phansi"" ngamabomu esidlangalaleni ukuze angadali ukwethuka."	0	2	SK
442785_2m	eng	zul	In 1997, he hosted the PBS program National Desk along with fellow conservatives Fred Barnes and Laura Ingraham.	0	Ngo-1997, wabamba uhlelo lwe-PBS i-National Desk kanye nabanye abalondolozi uFred Barnes noLaura Ingraham.	0	4	SK
62387071_2r	eng	zul	However, it was delayed due to the COVID-19 pandemic.	0	Kodwa-ke, ibambezelekile ngenxa yobhubhane lwe-COVID-19.	0	4	SK
736_7j	eng	zul	"In a memorial lecture delivered on 13 December 1965 at UNESCO headquarters, nuclear physicist J. Robert Oppenheimer summarized his impression of Einstein as a person: ""He was almost wholly without sophistication and wholly without worldliness ..."	0	Enkulumweni yesikhumbuzo eyanikezwa mhla ziyi-13 kuZibandlela 1965 endlunkulu ye-UNESCO, isazi sefiziksi yenuzi u-J. Robert Oppenheimer safingqa umbono waso ngo-Einstein njengomuntu: “Wayengenakho ngokuphelele ubunkimbinkimbi futhi engenakho ngokuphelele ukuthanda izwe ...	0	5	SK
42238_1q	eng	zul	Born in Chicago, Anderson grew up in London, England and Grand Rapids, Michigan.	0	U-Anderson wazalelwa eChicago, wakhulela eLondon, eNgilandi naseGrand Rapids, eMichigan.	0	5	SK
62420226_3m	eng	zul	Its data center technologies include Fabric Aggregator, a distributed network system that accommodates larger regions and varied traffic patterns.	0	Ubuchwepheshe bayo besikhungo sedatha buhlanganisa i-Fabric Aggregator, uhlelo lwenethiwekhi olusatshalalisiwe oluhlalisa izifunda ezinkulu kanye namaphethini omgwaqo ahlukahlukene.	0	4	SK
4848272_2a	eng	zul	The first confirmed case in the U.S. was reported on January 20, 2020.	0	Icala lokuqala eliqinisekisiwe e-U.S. labikwa ngoJanuwari 20, 2020.	0	2	SK
31227103_2o	eng	zul	Cult's opening sequence features the series' theme music played by a marching band.	0	Ukulandelana kokuvula kwe-Cult kuveza umculo wesihloko sochungechunge odlalwa yiqembu lemashi.	0	4	SK
37497391_4r	eng	zul	At the Red Room, an aerial facility, Vostokoff frees Shostakov and Belova from their restraints.	0	E-Red Room, indawo yasemoyeni, iVostokoff ikhulula uShostakov noBelova emigomeni yabo.	0	3	SK
39942_6f	eng	zul	She endorsed Joe Biden in the 2020 presidential election.	0	Ugunyaze uJoe Biden okhethweni lukamongameli lwango-2020.	0	5	SK
25055816_3u	eng	zul	After Jaane Pehchaane Se...Ye Ajnabbi ended, he also appeared in a few episodes of Aahat.	0	Ngemuva kokuphela kukaJaane Pehchaane Se...Ye Ajnabbi, uphinde wabonakala eziqeshini ezimbalwa ze-Aahat.	0	5	SK
14533_5m	eng	zul	The latter includes lentils, pulses and vegetables commonly spiced with ginger and garlic, but also more discerningly with a combination of spices that may include coriander, cumin, turmeric, cinnamon, cardamon and others as informed by culinary conventions.	0	Lesi sakamuva sihlanganisa ama-lentil, ama-pulses nemifino evame ukunambitheka nge-ginger ne-garlic, kodwa futhi ngokuqonda kakhulu ngenhlanganisela yezinongo ezingabandakanya i-coriander, i-cumin, i-turmeric, isinamoni, i-cardamon nabanye njengoba kwaziswa yimihlangano yokupheka.	0	4	SK
